Id,SalePrice
2735,133777.22221367154
2736,141266.868283229
2737,121691.06072775059
2738,136255.58772970314
2739,157435.67768355674
2740,137889.0521399606
2741,144156.69375279054
2742,156348.3557971075
2743,148442.02619303257
2744,156188.79817730782
2745,139718.93587078946
2746,134673.9615890781
2747,152946.39058893162
2748,128640.71834824346
2749,131896.78118494002
2750,128469.7027539511
2751,133234.21930830108
2752,207820.0868606713
2753,148295.06173785368
2754,205354.9197184181
2755,134436.066542798
2756,97665.17477569715
2757,75901.52401196153
2758,94518.14812622537
2759,161096.71936709597
2760,128593.08351664155
2761,142449.78056759384
2762,141524.060747322
2763,185715.64599179273
2764,161094.13467324327
2765,274563.789256537
2766,130032.00982876518
2767,89692.2963056518
2768,124569.78286712439
2769,131950.0187977128
2770,143549.11902143518
2771,113331.45165667846
2772,112722.23962216062
2773,164079.0796838498
2774,137075.78772554256
2775,118295.54367935394
2776,141367.82876418726
2777,149167.14585936043
2778,106170.65480965746
2779,125904.00169562077
2780,96742.77524452421
2781,100951.16308123618
2782,101486.66130999321
2783,100794.71251021599
2784,125909.96471976195
2785,141710.20210557128
2786,76867.66801839578
2787,118825.03068272638
2788,84910.04663231084
2789,172543.27544440574
2790,94907.75720565217
2791,115009.23815585361
2792,65856.8736204821
2793,146259.2667371349
2794,101766.90109699266
2795,117290.25820315424
2796,101616.13350237171
2797,184430.46409117006
2798,109090.42475274566
2799,110119.82789094618
2800,73425.33699223507
2801,111100.41730626472
2802,125830.03919640713
2803,153592.7263541146
2804,134002.40571138292
2805,99743.78881732383
2806,92091.48287983543
2807,158634.71454576746
2808,148450.47851110948
2809,130011.27661077367
2810,129089.93839618191
2811,163449.5962928877
2812,159246.95922158775
2813,158191.2570051209
2814,159321.91045953915
2815,97585.70906027735
2816,229135.0842480042
2817,152166.85663688794
2818,130575.86429681252
2819,178124.70768144284
2820,138353.1955467895
2821,106130.16257835864
2822,187001.5137953485
2823,283745.9930605844
2824,175000.3896279217
2825,148300.91859651727
2826,133763.7351679215
2827,135991.1434492693
2828,216546.16292148497
2829,209795.96034815453
2830,223554.59672359232
2831,182649.33524497325
2832,228401.33375864243
2833,296543.4128117986
2834,218774.97245992115
2835,222383.5519991549
2836,190637.94328282995
2837,156615.71699589805
2838,147772.79621665605
2839,176914.2306375082
2840,199651.30311929976
2841,202513.19702575344
2842,226133.74798421597
2843,147389.58708011772
2844,163171.40206262324
2845,127046.9354035478
2846,209617.40021563004
2847,209547.9762327076
2848,204237.645958393
2849,203840.30755225604
2850,277795.89763450646
2851,218888.0646371785
2852,231789.88866795046
2853,236835.24740138726
2854,140915.1963894373
2855,200914.38880210224
2856,204613.1233580325
2857,187864.27798189298
2858,201210.01220035687
2859,118146.00087351093
2860,126150.75918289102
2861,125653.37036037512
2862,187905.15000779775
2863,122204.6437714358
2864,247421.2129907503
2865,139994.0050898857
2866,136055.74634238635
2867,100498.46119968033
2868,104548.85993421948
2869,106752.31008282962
2870,131995.9519139867
2871,91236.90817973111
2872,60714.93315376717
2873,99306.10965833452
2874,133018.38542432166
2875,110239.83748925058
2876,158994.31396286888
2877,147298.12345584366
2878,157672.7587670775
2879,131052.80526690849
2880,105478.48953530213
2881,145695.2978764678
2882,167442.50785755465
2883,186284.9989732668
2884,189749.28091139038
2885,181644.4430657889
2886,210658.2845104133
2887,99147.14502268063
2888,135296.4680560307
2889,63005.308386786615
2890,88607.57153009041
2891,133145.40727734347
2892,53353.578488936066
2893,85840.4251589081
2894,60327.07363596976
2895,310714.7604348082
2896,279380.5346362842
2897,202757.83267194568
2898,149666.6520908299
2899,219135.7298654794
2900,157867.7651779795
2901,195263.452250457
2902,179532.82378804462
2903,329822.7688209554
2904,338418.9626619588
2905,91688.86628250669
2906,202022.59438190493
2907,112959.69156279007
2908,132614.57338285178
2909,149884.06547196978
2910,82694.1850033055
2911,86624.73609803285
2912,152205.28546823643
2913,84566.4396266975
2914,82993.16885673098
2915,86219.89354323433
2916,86314.65191150241
2917,155874.64932956223
2918,112848.45377971887
2919,227215.51376828866
